"cn2018","Name","Level","Parent","Include","Include_Also","Exclude"
"8525 80 11","--- With three or more camera tubes","5",NA,"Television cameras, with 3 or more camera tubes",NA,NA
"8525 80 19","--- Other","5",NA,"Television cameras (excl. those with 3 or more camera tubes and video recorders)",NA,NA
"8525 80 30","-- Digital cameras","5","8525 80","Digital cameras",NA,NA
"8525 80 91","--- Only able to record sound and images taken by the television camera","5",NA,"Video camera recorders only able to record sound and images taken by the television camera",NA,NA
"8525 80 99","--- Other","5",NA,"Video camera recorders able to record television programmes and sound and images taken by the television camera",NA,NA
"8526","Radar apparatus, radio navigational aid apparatus and radio remote control apparatus","3","85","Radar apparatus, radio navigational aid apparatus and radio remote control apparatus",NA,NA
"8526 10 00","- Radar apparatus","5","8526","Radar apparatus",NA,NA
"8526 91","-- Radio navigational aid apparatus","4",NA,"Radio navigational aid apparatus",NA,NA
"8526 91 20","--- Radio navigational receivers","5","8526 91","Radio navigational receivers (excl. radar apparatus)",NA,NA
"8526 91 80","--- Other","5","8526 91","Radio navigational aid apparatus (excl. receivers and radar apparatus)",NA,NA
"8526 92 00","-- Radio remote control apparatus","5",NA,"Radio remote control apparatus",NA,NA
"8527","Reception apparatus for radio-broadcasting, whether or not combined, in the same housing, with sound recording or reproducing apparatus or a clock","3","85","Reception apparatus for radio-broadcasting, whether or not combined, in the same housing, with sound recording or reproducing apparatus or a clock",NA,NA
"8527 12","-- Pocket-size radio cassette players","4",NA,"Pocket-size radiocassette players [dimensions <= 170 mm x 100 mm x 45 mm], with built-in amplifier, without built-in loudspeakers, capable of operating without an external source of electric power",NA,NA
"8527 12 10","--- With an analogue and digital reading system","5","8527 12","Pocket-size radiocassette players [dimensions <= 170 mm x 100 mm x 45 mm], with an analogue and digital reading system, with built-in amplifier, without built-in loudspeakers, capable of being operated without an external source of power",NA,NA
"8527 12 90","--- Other","5","8527 12","Pocket-size radiocassette players [dimensions <= 170 mm x 100 mm x 45 mm], with built-in amplifier, without built-in loudspeakers, capable of being operated without an external source of power (excl. with analogue and digital reading system)",NA,NA
"8527 13","-- Other apparatus combined with sound recording or reproducing apparatus","4",NA,"Radio-broadcast receivers capable of operating without an external source of power, combined with sound recording or reproducing apparatus (excl. pocket-size radiocassette players)",NA,NA
"8527 13 10","--- With laser reading system","5","8527 13","Radio-broadcast receivers capable of operating without an external source of power, combined with sound-reproducing apparatus with laser reading system (excl. pocket-size radiocassette players)",NA,NA
"8527 13 91","---- Of the cassette-type with an analogue and digital reading system","5",NA,"Cassette radios, capable of operating without an external source of power, combined with sound recording or reproducing apparatus, with an analogue and digital reading system (excl. pocket-size radiocassette players)",NA,NA
"8527 13 99","---- Other","5",NA,"Radio-broadcast receivers capable of operating without an external source of power, combined with sound recording or reproducing apparatus (excl. pocket-size radiocassette players, with laser reading system and cassette decks with an analogue and digital reading system)",NA,NA
"8527 19 00","-- Other","5",NA,"Radio-broadcast receivers capable of operating without an external source of power, not combined with sound-reproducing apparatus",NA,NA
"8527 21","-- Combined with sound recording or reproducing apparatus","4",NA,"Radio-broadcast receivers not capable of operating without an external source of power, of a kind used in motor vehicles, combined with sound recording or reproducing apparatus",NA,NA
"8527 21 20","---- With laser reading system","5",NA,"Radio-broadcast receivers capable of receiving and decoding digital Radio Data System signals, of a kind used in motor vehicles, only capable of being operated with an external source of power, combined with sound recording or reproducing apparatus incorporating a laser reading system",NA,NA
"8527 21 52","----- Of the cassette-type with an analogue and digital reading system","5",NA,"Cassette-radio-broadcast receivers capable of receiving and decoding digital Radio Data System signals, of a kind used in motor vehicles, only capable of being operated with an external source of power, combined with sound recording or reproducing apparatus incorporating an analogue and digital reading system",NA,NA
"8527 21 59","----- Other","5",NA,"Radio-broadcast receivers capable of receiving and decoding digital Radio Data System signals, of a kind used in motor vehicles, only capable of being operated with an external source of power, combined with sound recording or reproducing apparatus (excl. those with sound-reproducing apparatus or a laser reading system and cassette decks with an analogue and digital reading system)",NA,NA
"8527 21 70","---- With laser reading system","5",NA,"Radio-broadcast receivers of a type used in motor vehicles, only capable of being operated with an external source of power, combined with sound recording or reproducing apparatus incorporating a laser reading system (excl. those capable of receiving and decoding digital Radio Data System signals)",NA,NA
"8527 21 92","----- Of the cassette-type with an analogue and digital reading system","5",NA,"Cassette-radio-broadcast receivers of a kind used in motor vehicles, only capable of being operated with an external source of power, combined with sound recording or reproducing apparatus incorporating an analogue and digital reading system (excl. those capable of receiving and decoding digital Radio Data System signals)",NA,NA
"8527 21 98","----- Other","5",NA,"Radio-broadcast receivers of a kind used in motor vehicles, only capable of being operated with an external source of power, combined with sound recording or reproducing apparatus (excl. sound-reproducing apparatus incorporating a laser reading system, those capable of receiving and decoding digital Radio Data System signals and cassette decks with an analogue and digital reading system)",NA,NA
"8527 29 00","-- Other","5",NA,"Radio-broadcast receivers not capable of operating without an external source of power, of a kind used in motor vehicles, not combined with sound recording or reproducing apparatus",NA,NA
"8527 91","-- Combined with sound recording or reproducing apparatus","4",NA,"Radio-broadcast receivers, for mains operation only, combined with sound recording or reproducing apparatus (excl. those of a kind used in motor vehicles)",NA,NA
"8527 91 11","---- Of the cassette-type with an analogue and digital reading system","5",NA,"Cassette radios, only mains-operated, with, in the same housing, one or more loudspeakers, combined with sound recording or reproducing apparatus with an analogue and digital reading system",NA,NA
"8527 91 19","---- Other","5",NA,"Radio receivers, only mains-operated, with, in the same housing, one or more loudspeakers, combined with sound recording or reproducing apparatus (excl. cassette decks with an analogue and digital reading system)",NA,NA
"8527 91 35","---- With laser reading system","5",NA,"Radio-broadcast receivers, for mains operation only, without built-in loudspeaker, combined with sound-reproducing apparatus with laser reading system (excl. those of a kind used in motor vehicles)",NA,NA
"8527 91 91","----- Of the cassette-type with an analogue and digital reading system","5",NA,"Cassette radios, only mains-operated, without built-in loudspeakers, combined with sound recording or reproducing apparatus with an analogue and digital reading system (excl. of a kind used in motor vehicles)",NA,NA
"8527 91 99","----- Other","5",NA,"Radio receivers, only mains-operated, without built-in loudspeakers, combined with sound recording or reproducing apparatus (excl. with laser reading system, cassette decks with an analogue and digital reading system and equipment of a kind used in motor vehicles)",NA,NA
"8527 92","-- Not combined with sound recording or reproducing apparatus but combined with a clock","4",NA,"Radio-broadcast receivers, for mains operation only, not combined with sound recording or reproducing apparatus but combined with a clock (excl. those of a kind used in motor vehicles)",NA,NA
"8527 92 10","--- Alarm clock radios","5","8527 92","Alarm clock radios, for mains operation only, not combined with sound recording or reproducing apparatus",NA,NA
"8527 92 90","--- Other","5","8527 92","Radio-broadcast receivers, for mains operation only, not combined with sound recording or reproducing apparatus but combined with a clock (excl. those of a kind used in motor vehicles and alarm clock radios)",NA,NA
"8527 99 00","-- Other","5",NA,"Radio-broadcast receivers, for mains operation only, not combined with sound recording or reproducing apparatus and not combined with a clock (excl. those of a kind used in motor vehicles)",NA,NA
"8528","Monitors and projectors, not incorporating television reception apparatus; reception apparatus for television, whether or not incorporating radio-broadcast receivers or sound or video recording or reproducing apparatus","3","85","Monitors and projectors, not incorporating television reception apparatus; reception apparatus for television, whether or not incorporating radio-broadcast receivers or sound or video recording or reproducing apparatus",NA,NA
