"nace2","Name","Level","Parent","Include","Include_Also","Exclude"
"92.0","Gambling and betting activities","3","92",NA,NA,NA
"92.00","Gambling and betting activities","4","92.0",NA,NA,NA
"93","Sports activities and amusement and recreation activities","2","R",NA,NA,"Excluded from this division are dramatic arts, music and other arts and entertainment such as the production of live theatrical presentations, concerts and opera or dance productions and other stage productions, see division 90."
"93.1","Sports activities","3","93",NA,NA,NA
"93.11","Operation of sports facilities","4","93.1",NA,"This class includes managing and providing the staff to operate these facilities.","This class excludes: - operation of ski lifts, see 49.39 - rental of recreation and sports equipment, see 77.21 - activities of fitness facilities, see 93.13 - park and beach activities, see 93.29"
"93.12","Activities of sport clubs","4","93.1",NA,NA,"This class excludes: - sports instruction by individual teachers, trainers, see 85.51 - operation of sports facilities, see 93.11 - organisation and operation of outdoor or indoor sports events for professionals or amateurs by sports clubs with their own facilities, see 93.11"
"93.13","Fitness facilities","4","93.1",NA,NA,"This class excludes: - sports instruction by individual teachers, trainers, see 85.51"
"93.19","Other sports activities","4","93.1",NA,NA,"This class excludes: - rental of sports equipment, see 77.21 - activities of sport and game schools, see 85.51 - activities of sports instructors, teachers, coaches, see 85.51 - organisation and operation of outdoor or indoor sports events for professionals or amateurs by sports clubs with/without own facilities, see 93.11, 93.12 - park and beach activities, see 93.29"
"93.2","Amusement and recreation activities","3","93",NA,NA,"This group excludes sports activities and dramatic arts, music and other arts and entertainment."
"93.21","Activities of amusement parks and theme parks","4","93.2",NA,NA,NA
"93.29","Other amusement and recreation activities","4","93.2",NA,"This class also includes activities of producers or entrepreneurs of live events other than arts or sports events, with or without facilities.","This class excludes: - operation of teleferics, funiculars, ski and cable lifts, see 49.39 - fishing cruises, see 50.10, 50.30 - provision of space and facilities for short stay by visitors in recreational parks and forests and campgrounds, see 55.30 - trailer parks, recreational camps, hunting and fishing camps, campsites and campgrounds, see 55.30 - discotheques, see 56.30 - theatrical and circus groups, see 90.01"
"94","Activities of membership organisations","2","S",NA,NA,NA
"94.1","Activities of business, employers and professional membership organisations","3","94",NA,"In the case of professional membership organisations, it also includes the activities of promoting the professional interests of members of the profession.",NA
"94.11","Activities of business and employers membership organisations","4","94.1",NA,NA,"This class excludes: - activities of trade unions, see 94.20"
"94.12","Activities of professional membership organisations","4","94.1",NA,"This class also includes: - activities of learned societies","This class excludes: - education provided by these organisations, see division 85"
"94.2","Activities of trade unions","3","94",NA,NA,NA
"94.20","Activities of trade unions","4","94.2",NA,"This class also includes: - activities of associations whose members are employees interested chiefly in the representation of their views concerning the salary and work situation, and in concerted action through organisation - activities of single plant unions, of unions composed of affiliated branches and of labour organisations composed of affiliated unions on the basis of trade, region, organisational structure or other criteria","This class excludes: - education provided by such organisations, see division 85"
"94.9","Activities of other membership organisations","3","94",NA,NA,NA
"94.91","Activities of religious organisations","4","94.9",NA,"This class also includes: - religious funeral service activities","This class excludes: - education provided by such organisations, see division 85 - health activities by such organisations, see division 86 - social work activities by such organisations, see divisions 87, 88"
"94.92","Activities of political organisations","4","94.9",NA,NA,NA
"94.99","Activities of other membership organisations n.e.c.","4","94.9",NA,"This class also includes: - grant giving activities by membership organisations or others","This class excludes: - charitable activities like fund-raising aimed at social work, see 88.99 - activities of professional artistic groups or organisations, see 90.0 - activities of sports clubs, see 93.12 - activities of professional associations, see 94.12"
"95","Repair of computers and personal and household goods","2","S",NA,"It also includes the repair of communications equipment such as fax machines, two-way radios and consumer electronics such as radios and TVs, home and garden equipment such as lawn-mowers and blowers, footwear and leather goods, furniture and home furnishings, clothing and clothing accessories, sporting goods, musical instruments, hobby articles and other personal and household goods.","Excluded from this division is the repair of medical and diagnostic imaging equipment, measuring and surveying instruments, laboratory instruments, radar and sonar equipment, see 33.13."
"95.1","Repair of computers and communication equipment","3","95",NA,NA,NA
"95.11","Repair of computers and peripheral equipment","4","95.1",NA,"This class also includes the repair and maintenance of: - computer terminals like automatic teller machines (ATM's); point-of-sale (POS) terminals, not mechanically operated - hand-held computers (PDA's)","This class excludes: - the repair and maintenance of carrier equipment modems, see 95.12"
