"NACE.Rev..2.Code level","NACE.Rev..2.1.Code level","NACE.Rev..2.Code","NACE.Rev..2.1.Code","N of NACE.Rev..2.Code level 1 values","N of NACE.Rev..2.Code level 2 values","N of NACE.Rev..2.Code level 3 values","N of NACE.Rev..2.Code level 4 values","N of NACE.Rev..2.1.Code level 1 values","N of NACE.Rev..2.1.Code level 2 values","N of NACE.Rev..2.1.Code level 3 values","N of NACE.Rev..2.1.Code level 4 values"
"4","3","52.21","52.2","1","1","1","1","1","1","1","1"
"4","3","52.22","52.2","1","1","1","1","1","1","1","1"
"4","3","52.23","52.2","1","1","1","1","1","1","1","1"
"4","3","52.24","52.2","1","1","1","1","1","1","1","1"
"4","3","49.41","52.2","1","1","1","1","1","1","1","1"
"4","3","52.29","52.2","1","1","1","1","1","1","1","2"
"4","3","82.99","52.3","1","1","1","1","1","1","1","2"
"4","3","52.29","52.3","1","1","1","1","1","1","1","1"
"4","3","79.11","52.3","1","1","1","1","1","1","1","1"
"4","3","49.32","52.3","1","1","1","1","1","1","1","1"
"4","3","79.90","52.3","1","1","1","1","1","1","1","1"
"4","3","53.10","53.1","1","1","1","1","1","1","1","1"
"4","3","53.20","53.2","1","1","1","1","1","1","1","1"
"4","3","96.01","53.2","1","1","1","1","1","1","1","1"
"4","3","82.99","53.3","1","1","1","1","1","1","1","1"
"4","3","55.10","55.1","1","1","1","1","1","1","1","1"
"4","3","55.20","55.2","1","1","1","1","1","1","1","1"
"4","3","55.30","55.3","1","1","1","1","1","1","1","1"
"4","3","79.11","55.4","1","1","1","1","1","1","1","1"
"4","3","82.99","55.4","1","1","1","1","1","1","1","1"
"4","3","79.90","55.4","1","1","1","1","1","1","1","1"
"4","3","55.90","55.9","1","1","1","1","1","1","1","1"
"4","3","68.20","55.9","1","1","1","1","1","1","1","1"
"4","3","56.10","56.1","1","1","1","1","1","1","1","2"
"4","3","56.21","56.2","1","1","1","1","1","1","1","1"
"4","3","56.29","56.2","1","1","1","1","1","1","1","1"
"4","3","56.30","56.3","1","1","1","1","1","1","1","1"
"4","3","82.99","56.4","1","1","1","1","1","1","1","1"
"4","3","79.90","56.4","1","1","1","1","1","1","1","1"
"4","3","90.03","58.1","1","1","1","1","1","1","1","3"
"4","3","58.11","58.1","1","1","1","1","1","1","1","1"
"4","3","59.20","58.1","1","1","1","1","1","1","1","1"
"4","3","58.13","58.1","1","1","1","1","1","1","1","1"
"4","3","58.14","58.1","1","1","1","1","1","1","1","1"
"4","3","58.12","58.1","1","1","1","1","1","1","1","1"
"4","3","74.20","58.1","1","1","1","1","1","1","1","1"
"4","3","58.19","58.1","1","1","1","1","1","1","1","1"
"4","3","58.21","58.2","1","1","1","1","1","1","1","1"
"4","3","58.29","58.2","1","1","1","1","1","1","1","1"
"4","3","59.11","59.1","1","1","1","1","1","1","1","1"
"4","3","59.12","59.1","1","1","1","1","1","1","1","1"
"4","3","59.13","59.1","1","1","1","1","1","1","1","1"
"4","3","59.14","59.1","1","1","1","1","1","1","1","1"
"4","3","63.11","59.2","1","1","1","1","1","1","1","1"
"4","3","59.20","59.2","1","1","1","1","1","1","1","1"
"4","3","60.10","60.1","1","1","1","1","1","1","1","1"
"4","3","60.20","60.2","1","1","1","1","1","1","1","1"
"4","3","63.11","60.2","1","1","1","1","1","1","1","1"
"4","3","59.11","60.2","1","1","1","1","1","1","1","1"
"4","3","63.91","60.3","1","1","1","1","1","1","1","1"
"4","3","63.12","60.3","1","1","1","1","1","1","1","1"
"4","3","63.11","60.3","1","1","1","1","1","1","1","1"
"4","3","58.19","60.3","1","1","1","1","1","1","1","1"
"4","3","61.10","61.1","1","1","1","1","1","1","1","1"
"4","3","61.30","61.1","1","1","1","1","1","1","1","1"
"4","3","61.90","61.1","1","1","1","1","1","1","1","1"
"4","3","61.20","61.1","1","1","1","1","1","1","1","1"
"4","3","82.99","61.2","1","1","1","1","1","1","1","1"
"4","3","61.90","61.9","1","1","1","1","1","1","1","1"
"4","3","61.20","61.9","1","1","1","1","1","1","1","1"
"4","3","62.01","62.1","1","1","1","1","1","1","1","1"
"4","3","62.03","62.2","1","1","1","1","1","1","1","1"
"4","3","62.02","62.2","1","1","1","1","1","1","1","1"
"4","3","62.09","62.9","1","1","1","1","1","1","1","1"
"4","3","63.11","63.1","1","1","1","1","1","1","1","1"
"4","3","52.10","63.1","1","1","1","1","1","1","1","1"
"4","3","63.12","63.9","1","1","1","1","1","1","1","1"
"4","3","63.99","63.9","1","1","1","1","1","1","1","1"
"4","3","64.11","64.1","1","1","1","1","1","1","1","1"
"4","3","64.19","64.1","1","1","1","1","1","1","1","1"
"4","3","64.20","64.2","1","1","1","1","1","1","1","2"
"4","3","64.99","64.2","1","1","1","1","1","1","1","1"
"4","3","64.30","64.3","1","1","1","1","1","1","1","2"
"4","3","64.91","64.9","1","1","1","1","1","1","1","1"
"4","3","64.92","64.9","1","1","1","1","1","1","1","1"
"4","3","64.99","64.9","1","1","1","1","1","1","1","2"
"4","3","65.11","65.1","1","1","1","1","1","1","1","1"
"4","3","65.12","65.1","1","1","1","1","1","1","1","1"
"4","3","65.20","65.2","1","1","1","1","1","1","1","1"
"4","3","65.30","65.3","1","1","1","1","1","1","1","1"
"4","3","66.11","66.1","1","1","1","1","1","1","1","1"
"4","3","66.12","66.1","1","1","1","1","1","1","1","1"
"4","3","66.19","66.1","1","1","1","1","1","1","1","1"
"4","3","66.21","66.2","1","1","1","1","1","1","1","1"
"4","3","66.22","66.2","1","1","1","1","1","1","1","1"
"4","3","66.29","66.2","1","1","1","1","1","1","1","1"
"4","3","66.19","66.3","1","1","1","1","1","1","1","1"
"4","3","66.30","66.3","1","1","1","1","1","1","1","1"
"4","3","68.10","68.1","1","1","1","1","1","1","1","1"
"4","3","41.10","68.1","1","1","1","1","1","1","1","1"
"4","3","68.20","68.2","1","1","1","1","1","1","1","1"
"4","3","68.31","68.3","1","1","1","1","1","1","1","2"
"4","3","68.32","68.3","1","1","1","1","1","1","1","1"
"4","3","69.10","69.1","1","1","1","1","1","1","1","1"
"4","3","69.20","69.2","1","1","1","1","1","1","1","1"
"4","3","70.10","70.1","1","1","1","1","1","1","1","1"
"4","3","70.22","70.2","1","1","1","1","1","1","1","1"
"4","3","71.11","71.1","1","1","1","1","1","1","1","1"
"4","3","71.12","71.1","1","1","1","1","1","1","1","1"
"4","3","71.20","71.2","1","1","1","1","1","1","1","1"
"4","3","72.19","72.1","1","1","1","1","1","1","1","1"
"4","3","72.11","72.1","1","1","1","1","1","1","1","1"
"4","3","72.20","72.2","1","1","1","1","1","1","1","1"
"4","3","73.11","73.1","1","1","1","1","1","1","1","1"
"4","3","73.12","73.1","1","1","1","1","1","1","1","1"
"4","3","73.20","73.2","1","1","1","1","1","1","1","1"
"4","3","70.21","73.3","1","1","1","1","1","1","1","1"
"4","3","74.10","74.1","1","1","1","1","1","1","1","4"
"4","3","74.20","74.2","1","1","1","1","1","1","1","1"
"4","3","74.30","74.3","1","1","1","1","1","1","1","1"
"4","3","74.90","74.9","1","1","1","1","1","1","1","2"
"4","3","75.00","75.0","1","1","1","1","1","1","1","1"
"4","3","77.11","77.1","1","1","1","1","1","1","1","1"
"4","3","77.39","77.1","1","1","1","1","1","1","1","2"
"4","3","77.12","77.1","1","1","1","1","1","1","1","2"
"4","3","77.21","77.2","1","1","1","1","1","1","1","1"
"4","3","77.22","77.2","1","1","1","1","1","1","1","1"
"4","3","77.29","77.2","1","1","1","1","1","1","1","1"
"4","3","77.31","77.3","1","1","1","1","1","1","1","1"
"4","3","77.32","77.3","1","1","1","1","1","1","1","1"
"4","3","77.33","77.3","1","1","1","1","1","1","1","1"
"4","3","77.34","77.3","1","1","1","1","1","1","1","1"
"4","3","77.35","77.3","1","1","1","1","1","1","1","1"
"4","3","77.39","77.3","1","1","1","1","1","1","1","1"
"4","3","77.40","77.4","1","1","1","1","1","1","1","1"
"4","3","82.99","77.5","1","1","1","1","1","1","1","2"
"4","3","79.90","77.5","1","1","1","1","1","1","1","1"
"4","3","79.11","77.5","1","1","1","1","1","1","1","1"
"4","3","78.10","78.1","1","1","1","1","1","1","1","1"
"4","3","78.30","78.2","1","1","1","1","1","1","1","1"
"4","3","78.20","78.2","1","1","1","1","1","1","1","1"
"4","3","79.11","79.1","1","1","1","1","1","1","1","1"
"4","3","79.12","79.1","1","1","1","1","1","1","1","1"
"4","3","79.90","79.9","1","1","1","1","1","1","1","1"
"4","3","80.30","80.0","1","1","1","1","1","1","1","1"
"4","3","80.10","80.0","1","1","1","1","1","1","1","1"
"4","3","74.90","80.0","1","1","1","1","1","1","1","1"
"4","3","80.20","80.0","1","1","1","1","1","1","1","1"
"4","3","81.10","81.1","1","1","1","1","1","1","1","1"
"4","3","81.21","81.2","1","1","1","1","1","1","1","1"
"4","3","81.22","81.2","1","1","1","1","1","1","1","1"
"4","3","43.99","81.2","1","1","1","1","1","1","1","1"
"4","3","43.39","81.2","1","1","1","1","1","1","1","1"
"4","3","81.29","81.2","1","1","1","1","1","1","1","1"
"4","3","81.30","81.3","1","1","1","1","1","1","1","1"
"4","3","82.19","82.1","1","1","1","1","1","1","1","1"
"4","3","82.11","82.1","1","1","1","1","1","1","1","1"
"4","3","82.20","82.2","1","1","1","1","1","1","1","1"
"4","3","82.30","82.3","1","1","1","1","1","1","1","1"
"4","3","82.99","82.4","1","1","1","1","1","1","1","1"
"4","3","79.90","82.4","1","1","1","1","1","1","1","1"
"4","3","82.99","82.9","1","1","1","1","1","1","1","2"
"4","3","82.91","82.9","1","1","1","1","1","1","1","1"
"4","3","82.92","82.9","1","1","1","1","1","1","1","1"
"4","3","84.11","84.1","1","1","1","1","1","1","1","1"
"4","3","84.12","84.1","1","1","1","1","1","1","1","1"
"4","3","84.13","84.1","1","1","1","1","1","1","1","1"
"4","3","84.21","84.2","1","1","1","1","1","1","1","1"
"4","3","84.22","84.2","1","1","1","1","1","1","1","1"
"4","3","84.23","84.2","1","1","1","1","1","1","1","1"
"4","3","84.24","84.2","1","1","1","1","1","1","1","1"
"4","3","84.25","84.2","1","1","1","1","1","1","1","1"
"4","3","84.30","84.3","1","1","1","1","1","1","1","1"
"4","3","85.10","85.1","1","1","1","1","1","1","1","1"
"4","3","85.20","85.2","1","1","1","1","1","1","1","1"
"4","3","85.31","85.3","1","1","1","1","1","1","1","1"
"4","3","85.32","85.3","1","1","1","1","1","1","1","1"
"4","3","85.41","85.3","1","1","1","1","1","1","1","1"
"4","3","85.42","85.4","1","1","1","1","1","1","1","1"
"4","3","85.51","85.5","1","1","1","1","1","1","1","1"
"4","3","85.52","85.5","1","1","1","1","1","1","1","1"
"4","3","85.53","85.5","1","1","1","1","1","1","1","1"
"4","3","85.59","85.5","1","1","1","1","1","1","1","1"
"4","3","82.99","85.6","1","1","1","1","1","1","1","1"
"4","3","85.60","85.6","1","1","1","1","1","1","1","1"
"4","3","86.10","86.1","1","1","1","1","1","1","1","1"
"4","3","86.21","86.2","1","1","1","1","1","1","1","1"
"4","3","86.22","86.2","1","1","1","1","1","1","1","1"
"4","3","86.23","86.2","1","1","1","1","1","1","1","1"
"4","3","86.90","86.9","1","1","1","1","1","1","1","7"
"4","3","82.99","86.9","1","1","1","1","1","1","1","1"
"4","3","87.10","87.1","1","1","1","1","1","1","1","1"
"4","3","87.20","87.2","1","1","1","1","1","1","1","1"
"4","3","87.30","87.3","1","1","1","1","1","1","1","1"
"4","3","82.99","87.9","1","1","1","1","1","1","1","1"
"4","3","87.90","87.9","1","1","1","1","1","1","1","1"
"4","3","88.10","88.1","1","1","1","1","1","1","1","1"
"4","3","88.91","88.9","1","1","1","1","1","1","1","1"
"4","3","85.10","88.9","1","1","1","1","1","1","1","1"
"4","3","88.99","88.9","1","1","1","1","1","1","1","1"
"4","3","90.03","90.1","1","1","1","1","1","1","1","2"
"4","3","90.02","90.1","1","1","1","1","1","1","1","1"
"4","3","90.01","90.2","1","1","1","1","1","1","1","1"
"4","3","90.04","90.3","1","1","1","1","1","1","1","1"
"4","3","90.02","90.3","1","1","1","1","1","1","1","1"
"4","3","91.01","91.1","1","1","1","1","1","1","1","2"
"4","3","91.02","91.2","1","1","1","1","1","1","1","1"
"4","3","91.03","91.2","1","1","1","1","1","1","1","1"
"4","3","90.03","91.3","1","1","1","1","1","1","1","1"
"4","3","33.19","91.3","1","1","1","1","1","1","1","1"
"4","3","41.20","91.3","1","1","1","1","1","1","1","1"
"4","3","91.04","91.4","1","1","1","1","1","1","1","2"
"4","3","92.00","92.0","1","1","1","1","1","1","1","1"
"4","3","93.29","93.1","1","1","1","1","1","1","1","3"
"4","3","93.11","93.1","1","1","1","1","1","1","1","2"
"4","3","93.12","93.1","1","1","1","1","1","1","1","1"
"4","3","93.13","93.1","1","1","1","1","1","1","1","1"
"4","3","85.51","93.1","1","1","1","1","1","1","1","1"
"4","3","93.19","93.1","1","1","1","1","1","1","1","1"
"4","3","93.21","93.2","1","1","1","1","1","1","1","2"
"4","3","93.19","93.2","1","1","1","1","1","1","1","1"
"4","3","82.30","93.2","1","1","1","1","1","1","1","1"
"4","3","93.29","93.2","1","1","1","1","1","1","1","1"
"4","3","94.11","94.1","1","1","1","1","1","1","1","1"
"4","3","94.12","94.1","1","1","1","1","1","1","1","1"
"4","3","94.20","94.2","1","1","1","1","1","1","1","1"
"4","3","94.91","94.9","1","1","1","1","1","1","1","1"
"4","3","94.92","94.9","1","1","1","1","1","1","1","1"
"4","3","94.99","94.9","1","1","1","1","1","1","1","1"
"4","3","95.12","95.1","1","1","1","1","1","1","1","1"
"4","3","95.11","95.1","1","1","1","1","1","1","1","1"
"4","3","95.21","95.2","1","1","1","1","1","1","1","1"
"4","3","95.22","95.2","1","1","1","1","1","1","1","1"
"4","3","95.23","95.2","1","1","1","1","1","1","1","1"
"4","3","95.24","95.2","1","1","1","1","1","1","1","1"
"4","3","95.25","95.2","1","1","1","1","1","1","1","1"
"4","3","95.29","95.2","1","1","1","1","1","1","1","1"
"4","3","45.20","95.3","1","1","1","1","1","1","1","1"
"4","3","45.40","95.3","1","1","1","1","1","1","1","1"
"4","3","45.40","95.4","1","1","1","1","1","1","1","1"
"4","3","82.99","95.4","1","1","1","1","1","1","1","1"
"4","3","45.20","95.4","1","1","1","1","1","1","1","1"
"4","3","96.01","96.1","1","1","1","1","1","1","1","1"
"4","3","96.02","96.2","1","1","1","1","1","1","1","2"
"4","3","96.04","96.2","1","1","1","1","1","1","1","1"
"4","3","96.03","96.3","1","1","1","1","1","1","1","1"
"4","3","82.99","96.4","1","1","1","1","1","1","1","1"
"4","3","81.21","96.9","1","1","1","1","1","1","1","1"
"4","3","96.01","96.9","1","1","1","1","1","1","1","1"
"4","3","96.09","96.9","1","1","1","1","1","1","1","1"
"4","3","97.00","97.0","1","1","1","1","1","1","1","1"
"4","3","98.10","98.1","1","1","1","1","1","1","1","1"
"4","3","98.20","98.2","1","1","1","1","1","1","1","1"
"4","3","99.00","99.0","1","1","1","1","1","1","1","1"
"4","4","01.11","01.11","1","1","1","1","1","1","1","1"
"4","4","01.12","01.12","1","1","1","1","1","1","1","1"
"4","4","01.13","01.13","1","1","1","1","1","1","1","1"
"4","4","01.28","01.13","1","1","1","1","1","1","1","1"
"4","4","01.19","01.13","1","1","1","1","1","1","1","1"
"4","4","01.14","01.14","1","1","1","1","1","1","1","1"
"4","4","01.15","01.15","1","1","1","1","1","1","1","1"
"4","4","01.16","01.16","1","1","1","1","1","1","1","1"
"4","4","01.19","01.19","1","1","1","1","1","1","1","1"
"4","4","01.21","01.21","1","1","1","1","1","1","1","1"
"4","4","01.22","01.22","1","1","1","1","1","1","1","1"
"4","4","01.23","01.23","1","1","1","1","1","1","1","1"
"4","4","01.24","01.24","1","1","1","1","1","1","1","1"
"4","4","01.25","01.25","1","1","1","1","1","1","1","1"
"4","4","01.26","01.26","1","1","1","1","1","1","1","1"
"4","4","01.27","01.27","1","1","1","1","1","1","1","1"
"4","4","01.28","01.28","1","1","1","1","1","1","1","1"
"4","4","01.29","01.29","1","1","1","1","1","1","1","1"
"4","4","01.30","01.30","1","1","1","1","1","1","1","1"
"4","4","01.41","01.41","1","1","1","1","1","1","1","1"
"4","4","01.42","01.42","1","1","1","1","1","1","1","1"
"4","4","01.43","01.43","1","1","1","1","1","1","1","1"
"4","4","01.44","01.44","1","1","1","1","1","1","1","1"
"4","4","01.45","01.45","1","1","1","1","1","1","1","1"
"4","4","01.46","01.46","1","1","1","1","1","1","1","1"
"4","4","01.47","01.47","1","1","1","1","1","1","1","1"
"4","4","01.49","01.47","1","1","1","1","1","1","1","1"
"4","4","01.62","01.47","1","1","1","1","1","1","1","1"
"4","4","01.49","01.48","1","1","1","1","1","1","1","1"
"4","4","03.22","01.48","1","1","1","1","1","1","1","1"
"4","4","01.50","01.50","1","1","1","1","1","1","1","1"
"4","4","01.61","01.61","1","1","1","1","1","1","1","1"
"4","4","01.62","01.62","1","1","1","1","1","1","1","1"
"4","4","01.64","01.63","1","1","1","1","1","1","1","1"
"4","4","01.63","01.63","1","1","1","1","1","1","1","1"
"4","4","01.70","01.70","1","1","1","1","1","1","1","1"
"4","4","02.10","02.10","1","1","1","1","1","1","1","1"
"4","4","02.20","02.20","1","1","1","1","1","1","1","1"
"4","4","02.30","02.30","1","1","1","1","1","1","1","1"
"4","4","02.40","02.40","1","1","1","1","1","1","1","1"
"4","4","03.11","03.11","1","1","1","1","1","1","1","1"
"4","4","03.12","03.12","1","1","1","1","1","1","1","1"
"4","4","03.21","03.21","1","1","1","1","1","1","1","1"
"4","4","03.22","03.22","1","1","1","1","1","1","1","1"
"4","4","03.11","03.30","1","1","1","1","1","1","1","1"
"4","4","03.12","03.30","1","1","1","1","1","1","1","1"
"4","4","03.22","03.30","1","1","1","1","1","1","1","1"
"4","4","03.21","03.30","1","1","1","1","1","1","1","1"
"4","4","05.10","05.10","1","1","1","1","1","1","1","1"
"4","4","43.12","05.10","1","1","1","1","1","1","1","1"
"4","4","05.20","05.20","1","1","1","1","1","1","1","1"
"4","4","43.12","05.20","1","1","1","1","1","1","1","1"
"4","4","06.10","06.10","1","1","1","1","1","1","1","1"
"4","4","06.20","06.20","1","1","1","1","1","1","1","1"
"4","4","43.12","07.10","1","1","1","1","1","1","1","1"
"4","4","07.10","07.10","1","1","1","1","1","1","1","1"
"4","4","43.12","07.21","1","1","1","1","1","1","1","1"
"4","4","07.21","07.21","1","1","1","1","1","1","1","1"
"4","4","07.29","07.29","1","1","1","1","1","1","1","1"
"4","4","43.12","07.29","1","1","1","1","1","1","1","1"
"4","4","43.12","08.11","1","1","1","1","1","1","1","1"
"4","4","08.11","08.11","1","1","1","1","1","1","1","1"
"4","4","43.12","08.12","1","1","1","1","1","1","1","1"
"4","4","08.12","08.12","1","1","1","1","1","1","1","1"
"4","4","43.12","08.91","1","1","1","1","1","1","1","1"
"4","4","08.91","08.91","1","1","1","1","1","1","1","1"
"4","4","08.92","08.92","1","1","1","1","1","1","1","1"
"4","4","43.12","08.92","1","1","1","1","1","1","1","1"
"4","4","43.12","08.93","1","1","1","1","1","1","1","1"
"4","4","08.93","08.93","1","1","1","1","1","1","1","1"
"4","4","43.12","08.99","1","1","1","1","1","1","1","1"
"4","4","08.99","08.99","1","1","1","1","1","1","1","1"
"4","4","09.10","09.10","1","1","1","1","1","1","1","1"
"4","4","09.90","09.90","1","1","1","1","1","1","1","1"
"4","4","43.12","09.90","1","1","1","1","1","1","1","1"
"4","4","10.11","10.11","1","1","1","1","1","1","1","1"
"4","4","10.12","10.12","1","1","1","1","1","1","1","1"
"4","4","10.13","10.13","1","1","1","1","1","1","1","1"
"4","4","10.20","10.20","1","1","1","1","1","1","1","1"
"4","4","10.31","10.31","1","1","1","1","1","1","1","1"
"4","4","10.32","10.32","1","1","1","1","1","1","1","1"
"4","4","10.39","10.39","1","1","1","1","1","1","1","1"
"4","4","10.41","10.41","1","1","1","1","1","1","1","1"
"4","4","10.42","10.42","1","1","1","1","1","1","1","1"
"4","4","10.51","10.51","1","1","1","1","1","1","1","1"
"4","4","10.52","10.52","1","1","1","1","1","1","1","1"
"4","4","10.61","10.61","1","1","1","1","1","1","1","1"
"4","4","10.86","10.61","1","1","1","1","1","1","1","1"
"4","4","10.62","10.62","1","1","1","1","1","1","1","1"
"4","4","10.86","10.62","1","1","1","1","1","1","1","1"
"4","4","10.86","10.71","1","1","1","1","1","1","1","1"
"4","4","10.71","10.71","1","1","1","1","1","1","1","1"
"4","4","10.72","10.72","1","1","1","1","1","1","1","1"
"4","4","10.86","10.72","1","1","1","1","1","1","1","1"
"4","4","10.71","10.72","1","1","1","1","1","1","1","1"
"4","4","10.86","10.73","1","1","1","1","1","1","1","1"
"4","4","10.73","10.73","1","1","1","1","1","1","1","1"
"4","4","10.81","10.81","1","1","1","1","1","1","1","1"
"4","4","10.82","10.82","1","1","1","1","1","1","1","1"
"4","4","10.83","10.83","1","1","1","1","1","1","1","1"
"4","4","10.84","10.84","1","1","1","1","1","1","1","1"
"4","4","10.85","10.85","1","1","1","1","1","1","1","1"
"4","4","10.86","10.86","1","1","1","1","1","1","1","1"
"4","4","10.89","10.89","1","1","1","1","1","1","1","1"
"4","4","10.91","10.91","1","1","1","1","1","1","1","1"
"4","4","10.92","10.92","1","1","1","1","1","1","1","1"
"4","4","11.01","11.01","1","1","1","1","1","1","1","1"
"4","4","11.02","11.02","1","1","1","1","1","1","1","1"
"4","4","11.03","11.03","1","1","1","1","1","1","1","1"
"4","4","11.04","11.04","1","1","1","1","1","1","1","1"
"4","4","11.05","11.05","1","1","1","1","1","1","1","1"
"4","4","11.06","11.06","1","1","1","1","1","1","1","1"
"4","4","11.07","11.07","1","1","1","1","1","1","1","1"
"4","4","12.00","12.00","1","1","1","1","1","1","1","1"
